id,time,isAttack,isPreventAttack
2831,82 мс,0,0
10829,17 мс,0,0
12590,69 мс,0,0
10526,83 мс,1,0
1694,52 мс,1,0
1684,52 мс,1,0
12863,64 мс,0,0
9023,80 мс,0,0
540,52 мс,1,0
12617,49 мс,1,0
8462,81 мс,0,0
9261,36 мс,0,0
9518,77 мс,1,0
6828,79 мс,0,0
12244,115 мс,0,0
8310,79 мс,0,0
12734,83 мс,0,0
13085,14 мс,0,0
4672,46 мс,1,0
13288,51 мс,1,0
6576,34 мс,0,0
10461,33 мс,0,0
3566,68 мс,1,0
8018,81 мс,0,0
5124,62 мс,1,0
8509,47 мс,1,0
6247,80 мс,0,0
1868,33 мс,0,0
8050,130 мс,0,0
5968,70 мс,1,0
5630,66 мс,1,0
9661,53 мс,1,0
12824,30 мс,0,0
8614,65 мс,1,0
10955,64 мс,1,0
8339,96 мс,1,0
9496,78 мс,0,0
5934,266 мс,0,0
8658,79 мс,1,0
2395,47 мс,1,0
492,84 мс,0,0
2272,62 мс,1,0
10786,83 мс,0,0
11376,45 мс,1,0
8860,70 мс,1,0
2578,84 мс,0,0
1230,99 мс,1,0
365,66 мс,0,0
11548,15 мс,0,0
2146,80 мс,0,0
8446,30 мс,0,0
13643,48 мс,1,0
651,47 мс,1,0
6127,17 мс,0,0
4854,378 мс,0,0
1807,17 мс,0,0
9386,413 мс,0,0
4101,81 мс,1,0
3956,98 мс,0,0
391,54 мс,1,0
8995,49 мс,1,0
12215,30 мс,0,0
13652,52 мс,1,0
6527,34 мс,1,0
5837,61 мс,1,0
9778,65 мс,1,0
725,36 мс,1,0
3551,512 мс,0,0
7757,85 мс,0,0
12854,50 мс,1,0
12998,180 мс,0,0
8900,83 мс,1,0
1898,38 мс,1,0
10337,52 мс,0,0
6650,53 мс,1,0
4625,83 мс,1,0
2449,31 мс,0,0
1472,81 мс,1,0
12438,132 мс,0,0
1796,64 мс,1,0
10240,69 мс,0,0
13534,66 мс,1,0
9036,81 мс,1,0
9071,64 мс,1,0
9244,118 мс,0,0
700,35 мс,0,0
5683,113 мс,1,0
12694,30 мс,0,0
8917,82 мс,0,0
9606,32 мс,0,0
6989,263 мс,0,0
9735,52 мс,1,0
9088,64 мс,1,0
5589,250 мс,0,0
12984,50 мс,1,0
12584,62 мс,1,0
7113,183 мс,0,0
11611,80 мс,0,0
9496,81 мс,0,0
8798,87 мс,0,0
13592,16 мс,0,0
2752,15 мс,0,0
7433,69 мс,0,0
2219,34 мс,1,0
950,83 мс,0,0
6149,67 мс,0,0
4500,15 мс,0,0
3982,64 мс,0,0
11570,17 мс,0,0
3974,33 мс,0,0
12885,143 мс,0,0
7896,84 мс,0,0
13273,76 мс,0,0
11984,47 мс,1,0
10983,47 мс,0,0
861,49 мс,1,0
2377,117 мс,0,0
9065,49 мс,1,0
9344,280 мс,0,0
12586,19 мс,0,0
6342,68 мс,0,0
6291,62 мс,0,0
531,100 мс,1,0
4519,80 мс,1,0
12574,48 мс,1,0
8389,31 мс,1,0
12827,83 мс,0,0
1459,67 мс,1,0
454,98 мс,1,0
11189,48 мс,0,0
8775,52 мс,0,0
5264,16 мс,0,0
5939,48 мс,0,0
13048,163 мс,0,0
3829,83 мс,0,0
9385,116 мс,1,0
11112,65 мс,0,0
8362,61 мс,1,0
7298,96 мс,0,0
3941,64 мс,0,0
1465,51 мс,0,0
5015,30 мс,0,0
4418,135 мс,0,0
11866,187 мс,1,0
1232,54 мс,1,0
4940,45 мс,1,0
1874,43 мс,1,0
10855,116 мс,1,0
1217,66 мс,0,0
4798,67 мс,0,0
7299,82 мс,1,0
6876,103 мс,0,0
7514,23 мс,0,0
12482,17 мс,0,0
9483,54 мс,1,0
8484,152 мс,0,0
8135,120 мс,1,0
7407,51 мс,0,0
8240,54 мс,1,0
6059,68 мс,1,0
3771,135 мс,1,0
10437,48 мс,1,0
10134,70 мс,1,0
13179,81 мс,1,0
12792,150 мс,0,0
5074,81 мс,0,0
576,91 мс,0,0
6205,18 мс,0,0
10031,49 мс,1,0
12470,63 мс,1,0
675,69 мс,1,0
11974,66 мс,1,0
1434,86 мс,1,0
1913,48 мс,1,0
585,83 мс,0,0
4088,30 мс,0,0
13517,66 мс,1,0
1656,85 мс,0,0
5567,84 мс,0,0
2210,79 мс,0,0
3859,49 мс,1,0
1701,50 мс,1,0
2133,66 мс,0,0
10309,49 мс,1,0
12092,85 мс,0,0
7048,116 мс,0,0
1441,51 мс,0,0
12790,53 мс,0,0
13317,71 мс,1,0
6347,83 мс,0,0
144,365 мс,0,0
6258,80 мс,1,0
13325,49 мс,1,0
6760,46 мс,1,0
10059,41 мс,1,0
6512,50 мс,1,0
4753,83 мс,0,0
13441,33 мс,0,0
4916,33 мс,1,0
11786,117 мс,1,0
7229,68 мс,1,0
4606,65 мс,0,0
12184,99 мс,0,0
2685,47 мс,1,0
7255,84 мс,0,0
2658,113 мс,0,0
5485,42 мс,1,0
5606,80 мс,1,0
13593,19 мс,0,0
1692,50 мс,1,0
2273,32 мс,0,0
2575,17 мс,0,0
7956,45 мс,1,0
11157,18 мс,0,0
241,52 мс,1,0
9364,30 мс,0,0
6764,48 мс,1,0
222,44 мс,1,0
12504,167 мс,0,0
7118,64 мс,1,0
2605,65 мс,1,0
9776,64 мс,1,0
1698,51 мс,1,0
13602,97 мс,0,0
6827,67 мс,1,0
4145,49 мс,1,0
4220,38 мс,0,0
8375,131 мс,1,0
11888,64 мс,1,0
3091,51 мс,1,0
3678,51 мс,1,0
11068,65 мс,1,0
7339,36 мс,1,0
9682,276 мс,0,0
12680,87 мс,1,0
12535,69 мс,0,0
3675,136 мс,0,0
1218,69 мс,1,0
2223,183 мс,0,0
2182,50 мс,1,0
1571,102 мс,1,0
3323,52 мс,1,0
6400,53 мс,1,0
954,277 мс,0,0
6652,52 мс,1,0
11321,55 мс,1,0
11787,48 мс,1,0
8810,65 мс,1,0
7284,67 мс,0,0
4735,50 мс,1,0
12142,32 мс,0,0
8051,698 мс,0,0
9847,49 мс,1,0
7954,35 мс,1,0
6039,34 мс,1,0
10207,50 мс,1,0
11699,37 мс,1,0
7148,37 мс,0,0
11294,64 мс,1,0
7436,81 мс,0,0
11434,198 мс,0,0
12679,65 мс,1,0
7712,87 мс,1,0
564,54 мс,1,0
9281,69 мс,1,0
6582,30 мс,0,0
6656,70 мс,1,0
174,35 мс,0,0
6019,82 мс,0,0
3607,48 мс,1,0
5397,101 мс,1,0
7935,37 мс,1,0
850,65 мс,1,0
7253,34 мс,0,0
1080,84 мс,0,0
3975,67 мс,0,0
11239,48 мс,1,0
3372,31 мс,0,0
6351,49 мс,1,0
11068,68 мс,1,0
3027,63 мс,1,0
13646,48 мс,1,0
1879,79 мс,0,0
10043,170 мс,0,0
1879,98 мс,0,0
7860,87 мс,0,0
7665,83 мс,1,0
3121,31 мс,0,0
233,81 мс,1,0
12941,47 мс,1,0
12812,64 мс,1,0
9054,64 мс,0,0
5918,465 мс,0,0
8914,64 мс,1,0
3406,48 мс,1,0
9927,80 мс,1,0
6730,83 мс,0,0
10338,51 мс,1,0
10599,47 мс,1,0
2008,65 мс,1,0
11903,51 мс,1,0
2147,67 мс,1,0
9362,35 мс,0,0
8336,70 мс,1,0
2808,65 мс,1,0
4013,80 мс,0,0
3311,48 мс,1,0
11827,116 мс,0,0
3164,81 мс,0,0
7303,46 мс,1,0
12300,195 мс,0,0
13618,66 мс,1,0
11729,81 мс,1,0
1467,64 мс,1,0
4046,82 мс,0,0
5923,78 мс,1,0
11258,79 мс,0,0
10609,69 мс,0,0
6014,129 мс,1,0
11295,83 мс,0,0
12633,54 мс,1,0
12949,80 мс,1,0
11948,80 мс,0,0
7905,479 мс,0,0
8868,80 мс,0,0
1200,65 мс,1,0
10684,65 мс,1,0
4505,70 мс,0,0
722,67 мс,0,0
7745,66 мс,1,0
8547,118 мс,1,0
3049,81 мс,0,0
3095,98 мс,0,0
13125,64 мс,1,0
10632,64 мс,1,0
3000,54 мс,1,0
1057,149 мс,0,0
11835,782 мс,0,0
10681,53 мс,1,0
10630,68 мс,1,0
8651,68 мс,1,0
1386,85 мс,0,0
918,50 мс,1,0
1622,117 мс,1,0
12547,86 мс,1,0
5912,66 мс,0,0
6197,17 мс,0,0
5960,215 мс,0,0
969,84 мс,0,0
9712,52 мс,0,0
12147,98 мс,0,0
10670,31 мс,0,0
6043,81 мс,0,0
8575,36 мс,0,0
7195,32 мс,0,0
10576,34 мс,1,0
1578,71 мс,1,0
9280,79 мс,1,0
5010,64 мс,1,0
2832,196 мс,0,0
8113,79 мс,1,0
9042,69 мс,0,0
2140,84 мс,0,0
11157,33 мс,0,0
3394,173 мс,0,0
12280,46 мс,1,0
3914,120 мс,1,0
8814,486 мс,0,0
9610,30 мс,1,0
357,67 мс,0,0
3579,66 мс,0,0
4656,47 мс,1,0
3444,84 мс,1,0
6611,46 мс,1,0
2967,65 мс,1,0
11558,49 мс,1,0
5952,48 мс,0,0
8393,32 мс,0,0
5499,66 мс,1,0
9130,53 мс,1,0
1473,61 мс,1,0
2924,53 мс,1,0
3328,63 мс,1,0
8726,47 мс,0,0
4791,64 мс,1,0
984,72 мс,1,0
13242,63 мс,0,0
7941,85 мс,0,0
994,50 мс,1,0
7270,31 мс,0,0
4342,33 мс,1,0
165,62 мс,1,0
3864,61 мс,0,0
6380,801 мс,0,0
10421,135 мс,1,0
8409,102 мс,0,0
7696,368 мс,0,0
8278,36 мс,1,0
895,142 мс,0,0
5323,48 мс,1,0
2515,100 мс,1,0
10460,30 мс,0,0
6348,49 мс,1,0
9823,101 мс,0,0
12252,22 мс,0,0
12813,48 мс,1,0
8036,39 мс,0,0
10240,81 мс,0,0
12524,67 мс,1,0
4596,89 мс,0,0
12533,99 мс,1,0
12022,66 мс,1,0
438,32 мс,0,0
12504,181 мс,0,0
8062,98 мс,1,0
11125,70 мс,1,0
11731,30 мс,0,0
4324,67 мс,1,0
4187,84 мс,0,0
11920,36 мс,0,0
7262,115 мс,0,0
8623,83 мс,1,0
9402,64 мс,0,0
3996,48 мс,1,0
3106,21 мс,0,0
467,50 мс,1,0
13058,84 мс,0,0
3469,51 мс,1,0
13306,20 мс,0,0
2565,81 мс,0,0
3292,101 мс,1,0
5807,64 мс,1,0
3846,95 мс,1,0
1541,85 мс,0,0
9274,65 мс,1,0
10846,47 мс,1,0
2617,67 мс,1,0
3144,68 мс,1,0
8237,47 мс,1,0
8042,84 мс,1,0
10172,95 мс,0,0
4066,66 мс,0,0
125,62 мс,1,0
10858,35 мс,0,0
6099,32 мс,0,0
5212,82 мс,1,0
11979,66 мс,0,0
1551,64 мс,1,0
8472,48 мс,1,0
960,49 мс,1,0
1709,70 мс,0,0
12609,20 мс,0,0
3260,49 мс,1,0
3855,63 мс,1,0
11651,63 мс,1,0
10508,63 мс,1,0
566,86 мс,0,0
13286,79 мс,1,0
10924,66 мс,0,0
4222,50 мс,1,0
4866,50 мс,1,0
8846,100 мс,1,0
8509,47 мс,1,0
10295,33 мс,0,0
7755,19 мс,0,0
10915,86 мс,0,0
1950,16 мс,0,0
6051,49 мс,1,0
957,64 мс,1,0
12960,47 мс,1,0
13010,81 мс,0,0
9725,46 мс,1,0
1246,66 мс,1,0
11913,68 мс,1,0
936,46 мс,1,0
554,98 мс,1,0
271,68 мс,0,0
10126,66 мс,1,0
650,194 мс,0,0
10263,530 мс,0,0
2488,120 мс,0,0
4914,34 мс,0,0
432,32 мс,1,0
6792,103 мс,0,0
12078,116 мс,1,0
5293,65 мс,1,0
12011,64 мс,1,0
559,97 мс,0,0
2413,294 мс,0,0
8398,66 мс,1,0
5378,21 мс,0,0
5989,83 мс,0,0
8045,37 мс,0,0
2587,49 мс,1,0
5663,63 мс,1,0
13582,210 мс,0,0
2199,65 мс,1,0
3312,115 мс,1,0
7788,64 мс,1,0
5390,72 мс,1,0
9603,63 мс,1,0
6965,433 мс,0,0
7686,52 мс,0,0
8098,48 мс,0,0
9339,79 мс,0,0
2325,112 мс,1,0
3332,39 мс,1,0
11887,66 мс,1,0
11448,54 мс,0,0
11101,69 мс,1,0
1845,71 мс,1,0
11016,33 мс,0,0
5185,80 мс,0,0
1084,117 мс,0,0
11748,81 мс,1,0
8462,79 мс,0,0
12795,47 мс,1,0
2700,57 мс,0,0
1291,31 мс,0,0
558,79 мс,0,0
11131,885 мс,0,0
1869,86 мс,1,0
10646,81 мс,0,0
1089,49 мс,0,0
10344,34 мс,0,0
13663,67 мс,0,0
2973,162 мс,0,0
10754,101 мс,0,0
7361,47 мс,1,0
5724,266 мс,0,0
13447,50 мс,1,0
4617,47 мс,0,0
3094,67 мс,1,0
2475,51 мс,1,0
5369,33 мс,0,0
6072,61 мс,1,0
12333,63 мс,1,0
6287,54 мс,1,0
3598,49 мс,1,0
12359,135 мс,0,0
10171,79 мс,0,0
13127,50 мс,1,0
2413,267 мс,0,0
6820,87 мс,0,0
2773,61 мс,1,0
10717,63 мс,1,0
5281,17 мс,0,0
11847,53 мс,1,0
4987,32 мс,0,0
10961,324 мс,0,0
6280,33 мс,0,0
5822,49 мс,1,0
5884,81 мс,0,0
11217,48 мс,1,0
13066,53 мс,1,0
4570,86 мс,0,0
11239,50 мс,1,0
4415,64 мс,0,0
6667,50 мс,1,0
12745,44 мс,1,0
2918,20 мс,0,0
844,35 мс,0,0
9023,90 мс,0,0
2330,113 мс,0,0
2116,48 мс,1,0
13167,65 мс,1,0
7626,64 мс,1,0
12929,19 мс,0,0
10140,75 мс,1,0
11223,69 мс,1,0
106,98 мс,0,0
8711,97 мс,0,0
3839,66 мс,1,0
12867,100 мс,0,0
4021,82 мс,0,0
1609,52 мс,1,0
922,83 мс,1,0
4504,51 мс,1,0
12529,61 мс,1,0
12942,68 мс,1,0
12216,53 мс,1,0
12913,80 мс,0,0
8868,65 мс,0,0
3914,115 мс,1,0
11537,119 мс,0,0
170,81 мс,0,0
9705,49 мс,0,0
7676,64 мс,1,0
9820,248 мс,0,0
9260,29 мс,0,0
7130,31 мс,0,0
