id,time,isAttack,isPreventAttack
8039,45 мс,1,1
12681,32 мс,0,1
12131,25 мс,0,1
12074,63 мс,1,1
851,53 мс,1,1
8789,70 мс,0,1
12213,118 мс,1,1
4884,63 мс,1,1
12769,47 мс,1,1
1724,451 мс,0,1
7207,76 мс,0,1
113,652 мс,0,1
1804,383 мс,0,1
9974,80 мс,0,1
5714,97 мс,1,1
11473,65 мс,1,1
11481,80 мс,0,1
2203,117 мс,0,1
7978,54 мс,1,1
1152,83 мс,0,1
5491,30 мс,0,1
2533,48 мс,0,1
2102,50 мс,1,1
10535,49 мс,1,1
5726,64 мс,1,1
7911,669 мс,0,1
12214,52 мс,1,1
12045,47 мс,0,1
4761,63 мс,1,1
12424,65 мс,1,1
3398,53 мс,1,1
10488,80 мс,1,1
2801,35 мс,0,1
5830,83 мс,0,1
12427,30 мс,0,1
1249,65 мс,1,1
9478,65 мс,0,1
5507,114 мс,0,1
3802,64 мс,1,1
5483,66 мс,1,1
12578,64 мс,1,1
4698,53 мс,1,1
11611,84 мс,0,1
12171,50 мс,0,0
3749,82 мс,0,1
2619,118 мс,0,1
876,47 мс,1,1
9725,65 мс,1,1
6421,49 мс,1,1
7542,70 мс,0,1
9405,33 мс,0,1
10743,38 мс,0,1
4067,16 мс,0,1
3191,117 мс,0,1
7861,35 мс,1,1
12377,113 мс,0,1
1991,66 мс,1,1
12583,85 мс,0,1
8069,50 мс,1,1
960,47 мс,1,1
1113,28 мс,0,1
8223,63 мс,0,1
796,81 мс,1,1
13120,65 мс,1,1
11361,51 мс,1,1
8506,49 мс,1,1
5585,64 мс,1,1
11634,95 мс,0,1
1149,81 мс,0,1
11800,81 мс,0,1
7443,53 мс,1,1
6,80 мс,0,1
11833,49 мс,0,1
13123,30 мс,0,1
7709,47 мс,1,1
11967,69 мс,1,1
3269,63 мс,1,1
4275,47 мс,1,1
2687,67 мс,0,1
13430,46 мс,1,1
5158,18 мс,0,1
12797,66 мс,1,1
6666,47 мс,1,0
10729,115 мс,0,1
182,67 мс,1,1
2324,60 мс,1,1
12821,65 мс,1,1
9904,103 мс,0,1
9016,86 мс,1,1
2868,315 мс,0,1
11316,30 мс,0,1
13550,51 мс,1,1
8443,81 мс,0,1
3404,95 мс,1,1
12282,249 мс,0,1
8512,63 мс,0,1
8436,48 мс,1,1
1199,366 мс,0,1
4011,81 мс,0,1
884,80 мс,0,1
598,50 мс,1,1
7722,47 мс,1,1
13539,15 мс,0,0
11373,16 мс,0,1
1131,143 мс,0,1
1380,503 мс,0,1
1493,49 мс,1,1
8408,112 мс,1,1
5937,48 мс,1,1
4428,28 мс,0,1
9697,81 мс,0,1
6308,62 мс,1,1
1775,52 мс,1,1
7524,96 мс,1,1
10087,97 мс,1,1
7237,66 мс,1,1
5114,121 мс,0,1
1124,65 мс,0,1
7345,130 мс,0,1
6064,19 мс,0,1
2799,52 мс,1,1
13007,230 мс,0,1
13015,63 мс,1,1
12122,67 мс,0,1
12890,153 мс,0,1
12487,49 мс,1,1
8417,98 мс,0,1
12076,49 мс,1,1
3554,45 мс,1,1
822,48 мс,1,1
4995,51 мс,1,1
9717,33 мс,0,1
11253,147 мс,0,1
5336,54 мс,1,1
4249,67 мс,1,1
13015,50 мс,1,1
2340,50 мс,1,1
9513,34 мс,0,1
11468,65 мс,1,1
4190,47 мс,1,1
2359,82 мс,0,1
11055,50 мс,1,1
7770,101 мс,0,1
8901,51 мс,0,1
422,49 мс,0,1
5147,46 мс,1,1
5405,84 мс,1,1
3541,52 мс,0,1
4451,53 мс,1,1
5256,134 мс,1,1
9410,38 мс,0,1
863,109 мс,1,1
3433,76 мс,0,1
7662,65 мс,0,1
1218,64 мс,1,1
8825,61 мс,1,1
1148,62 мс,1,1
5225,50 мс,1,1
1707,63 мс,1,1
8488,75 мс,1,1
8519,804 мс,0,1
7581,47 мс,1,1
13176,85 мс,0,1
684,70 мс,1,1
12341,156 мс,0,1
11275,49 мс,1,1
2916,39 мс,0,1
13335,65 мс,1,1
9366,69 мс,1,1
1643,77 мс,0,1
2422,37 мс,0,1
6210,220 мс,0,1
8994,35 мс,0,0
3619,33 мс,0,1
3217,83 мс,0,1
9838,51 мс,1,1
8954,53 мс,1,1
8201,83 мс,0,1
13648,36 мс,0,1
1258,62 мс,1,1
11870,88 мс,0,1
5167,454 мс,0,1
970,50 мс,1,1
4102,80 мс,1,1
4124,55 мс,1,1
6343,83 мс,1,1
8890,96 мс,1,1
8063,356 мс,0,1
5347,100 мс,1,1
11957,63 мс,1,1
8499,34 мс,0,1
11067,43 мс,1,1
3649,152 мс,1,1
3842,51 мс,0,1
6993,39 мс,0,1
11899,151 мс,0,1
12312,67 мс,0,1
6043,97 мс,0,1
10812,65 мс,1,1
453,637 мс,0,1
9446,62 мс,1,1
10571,211 мс,0,1
2766,104 мс,0,1
6006,66 мс,1,1
13509,871 мс,0,1
1567,50 мс,0,1
10839,33 мс,0,1
6382,41 мс,0,1
10048,84 мс,0,1
7616,65 мс,0,1
5025,120 мс,0,1
3110,68 мс,1,1
4868,104 мс,0,1
12321,64 мс,1,1
8928,70 мс,0,1
9822,370 мс,0,1
4318,64 мс,1,1
7636,55 мс,1,1
4304,52 мс,1,1
3290,45 мс,0,1
2343,52 мс,1,1
168,85 мс,0,1
12368,54 мс,1,1
2101,22 мс,0,0
1883,69 мс,1,1
13060,38 мс,1,1
1697,53 мс,1,1
11355,49 мс,1,1
6825,13 мс,0,0
509,380 мс,0,1
1614,283 мс,0,1
51,33 мс,0,1
4279,98 мс,1,1
5837,71 мс,1,1
3678,50 мс,1,1
10081,82 мс,1,1
13095,48 мс,1,1
4677,99 мс,0,1
12675,47 мс,1,1
8992,71 мс,0,1
458,2371 мс,0,1
11124,58 мс,0,1
9876,33 мс,0,1
9294,57 мс,1,1
2116,45 мс,1,1
2760,74 мс,0,1
6156,71 мс,1,1
1669,71 мс,1,1
10276,46 мс,1,1
3181,87 мс,0,1
4597,59 мс,1,1
8025,84 мс,0,1
3795,86 мс,0,1
1462,66 мс,1,1
10925,54 мс,1,1
7700,99 мс,1,1
5724,268 мс,0,1
9135,50 мс,1,1
4808,138 мс,0,1
10496,80 мс,1,1
2780,62 мс,1,1
6994,136 мс,0,1
9189,37 мс,0,1
2932,31 мс,0,1
204,198 мс,0,1
13643,53 мс,1,1
739,316 мс,0,1
31,215 мс,0,1
8753,40 мс,0,1
10399,87 мс,0,1
7725,85 мс,0,1
11532,57 мс,0,1
10659,119 мс,0,1
2602,613 мс,0,1
4121,36 мс,1,1
1710,20 мс,0,1
485,247 мс,0,1
13403,54 мс,1,1
7566,70 мс,1,1
4687,69 мс,0,1
6632,331 мс,0,1
4722,45 мс,0,0
4833,53 мс,1,1
9776,65 мс,1,1
5531,82 мс,1,1
13281,280 мс,0,1
1133,65 мс,1,1
9478,88 мс,0,1
7677,78 мс,0,1
10729,85 мс,0,1
7684,45 мс,0,1
306,37 мс,1,1
2495,363 мс,0,1
9781,61 мс,1,1
1858,70 мс,1,1
6932,54 мс,1,1
2242,56 мс,1,1
2674,65 мс,1,1
4257,63 мс,1,1
1163,48 мс,1,1
13448,69 мс,1,1
10662,63 мс,1,1
3673,321 мс,0,1
313,68 мс,1,1
9960,70 мс,1,1
4759,64 мс,1,1
9855,50 мс,1,1
6810,53 мс,1,1
3451,68 мс,0,1
10732,54 мс,1,1
9168,57 мс,1,1
1302,86 мс,0,1
2593,187 мс,0,1
379,51 мс,1,1
9920,82 мс,0,1
8602,248 мс,0,1
6121,59 мс,1,1
8113,68 мс,1,1
2201,53 мс,1,1
3221,88 мс,0,1
6452,62 мс,1,1
10543,55 мс,1,1
1026,69 мс,0,1
9024,65 мс,1,1
12803,34 мс,0,0
10020,95 мс,1,1
637,71 мс,1,1
2164,88 мс,0,1
10863,88 мс,0,1
8444,27 мс,0,1
9873,65 мс,1,1
3551,381 мс,0,1
11654,58 мс,1,1
1574,918 мс,0,1
4172,69 мс,1,1
11848,67 мс,1,1
10742,52 мс,1,1
11842,67 мс,1,1
11741,35 мс,0,1
496,78 мс,0,1
2172,67 мс,1,1
11714,65 мс,0,1
5456,66 мс,1,1
8525,43 мс,1,1
11239,42 мс,1,1
10403,74 мс,0,1
7701,34 мс,0,1
12680,91 мс,1,1
3862,68 мс,1,1
5535,21 мс,0,0
3900,56 мс,1,1
171,117 мс,1,1
5113,106 мс,1,1
6593,48 мс,1,1
2633,31 мс,0,1
3934,97 мс,1,1
9089,82 мс,1,1
10009,271 мс,0,1
4882,46 мс,1,1
11143,60 мс,1,1
10077,172 мс,0,1
4832,71 мс,1,1
3333,101 мс,0,1
8208,34 мс,0,1
7775,44 мс,1,1
13572,66 мс,0,1
1673,54 мс,1,1
2074,50 мс,1,1
9219,62 мс,1,1
8876,86 мс,0,1
13038,722 мс,0,1
8950,80 мс,0,1
3124,87 мс,1,1
7718,52 мс,1,1
7950,81 мс,1,1
8244,65 мс,1,1
13629,64 мс,1,1
1165,50 мс,0,1
5161,70 мс,1,1
9053,80 мс,1,1
3271,96 мс,0,1
4051,33 мс,0,1
1694,47 мс,1,1
6385,55 мс,1,1
12363,83 мс,0,1
13175,46 мс,1,1
215,52 мс,1,1
1993,49 мс,1,1
6331,50 мс,1,1
251,265 мс,0,1
10408,50 мс,1,1
8702,83 мс,0,1
3587,15 мс,0,1
13428,402 мс,0,1
5115,51 мс,1,1
489,84 мс,0,1
11571,65 мс,1,1
9984,53 мс,1,1
3595,63 мс,0,1
5982,64 мс,1,1
12526,413 мс,0,1
8219,64 мс,1,1
12808,63 мс,1,1
10509,68 мс,1,1
5668,54 мс,0,1
12873,52 мс,1,1
4844,46 мс,1,1
6348,50 мс,1,1
12077,81 мс,0,1
1583,50 мс,1,1
788,99 мс,0,1
8869,47 мс,1,1
1252,47 мс,1,1
13509,852 мс,0,1
13201,66 мс,1,1
5795,80 мс,0,1
2721,50 мс,1,1
3836,52 мс,1,1
8509,50 мс,1,1
6916,35 мс,1,1
2539,116 мс,1,1
9665,78 мс,0,1
9614,48 мс,1,1
7503,47 мс,1,1
11659,46 мс,1,1
7172,68 мс,1,1
8180,33 мс,0,1
555,84 мс,0,1
799,76 мс,1,1
7632,48 мс,1,1
1683,1238 мс,0,1
7524,98 мс,1,1
12014,80 мс,1,1
10413,69 мс,1,1
11110,64 мс,1,1
9236,80 мс,0,1
9741,76 мс,0,1
4859,118 мс,0,1
11766,34 мс,1,1
6789,80 мс,0,1
2146,84 мс,0,1
8405,48 мс,1,1
4090,64 мс,1,1
12364,32 мс,0,1
248,51 мс,1,1
6366,64 мс,1,1
9574,49 мс,1,1
12918,84 мс,1,1
6777,80 мс,0,1
3857,54 мс,1,1
2928,82 мс,1,1
8573,67 мс,0,1
11696,79 мс,1,1
7998,64 мс,1,1
11668,95 мс,0,1
10152,32 мс,0,1
3094,53 мс,1,1
2962,35 мс,0,1
13107,71 мс,1,1
11473,83 мс,1,1
4758,65 мс,1,1
6272,48 мс,1,1
10328,37 мс,1,0
3150,64 мс,1,1
13271,116 мс,1,1
6628,50 мс,1,1
2081,66 мс,1,1
6070,65 мс,1,1
4033,19 мс,0,1
593,79 мс,1,1
8714,18 мс,0,1
1164,30 мс,0,1
707,48 мс,1,1
9556,68 мс,1,1
12132,84 мс,0,1
7284,69 мс,0,1
7944,130 мс,0,1
9702,130 мс,0,1
4678,97 мс,0,1
13016,35 мс,0,1
616,81 мс,0,1
9849,81 мс,0,1
3973,53 мс,1,1
8358,117 мс,1,1
7636,49 мс,1,1
3184,34 мс,0,1
6950,53 мс,1,1
5073,63 мс,1,1
11145,84 мс,0,1
11090,36 мс,0,1
1017,52 мс,1,1
7233,52 мс,1,1
12754,44 мс,1,1
13660,35 мс,0,1
10464,63 мс,1,1
13022,100 мс,0,1
452,196 мс,0,1
4404,65 мс,1,1
12675,44 мс,1,1
4306,143 мс,0,1
5806,96 мс,1,1
11389,49 мс,1,1
4467,22 мс,0,1
13358,35 мс,1,1
3319,31 мс,0,1
9277,88 мс,0,1
3151,114 мс,1,1
1136,48 мс,1,1
9795,47 мс,1,1
8362,85 мс,1,1
6837,64 мс,1,1
13232,180 мс,0,1
12126,80 мс,0,1
1464,64 мс,1,1
12985,362 мс,0,1
8017,32 мс,1,1
9149,33 мс,0,1
4555,52 мс,1,1
2576,66 мс,1,1
10633,83 мс,0,1
10185,80 мс,0,1
11559,62 мс,1,1
58,34 мс,0,1
1504,65 мс,1,1
428,35 мс,0,1
7803,50 мс,1,1
8039,50 мс,1,1
78,64 мс,1,1
7579,48 мс,1,1
6231,81 мс,1,1
7872,434 мс,0,1
1250,63 мс,1,1
7873,67 мс,1,1
9357,48 мс,1,1
173,35 мс,1,1
5441,27 мс,0,0
3913,32 мс,0,1
10531,69 мс,1,1
3081,62 мс,1,1
13430,47 мс,1,1
908,84 мс,0,1
4163,51 мс,1,1
2904,53 мс,1,1
4732,86 мс,0,1
2727,52 мс,1,1
9260,32 мс,0,1
1978,39 мс,0,1
8860,85 мс,1,1
7885,45 мс,1,1
4410,349 мс,0,1
11495,30 мс,0,1
7084,62 мс,0,1
2184,83 мс,0,1
9533,66 мс,0,1
337,56 мс,1,1
8419,49 мс,0,1
12247,79 мс,0,1
10797,50 мс,1,1
6745,30 мс,0,1
5834,53 мс,0,1
8671,53 мс,1,1
10042,66 мс,1,1
8954,47 мс,1,1
8484,170 мс,0,1
3067,65 мс,1,1
8565,96 мс,1,1
6475,85 мс,0,1
2784,54 мс,1,1
2977,66 мс,0,1
7171,34 мс,0,1
1665,97 мс,0,1
9681,146 мс,0,1
4989,157 мс,0,1
3890,33 мс,0,1
8995,38 мс,1,1
9153,65 мс,1,1
8060,33 мс,0,1
5601,30 мс,0,1
3415,146 мс,0,1
8658,104 мс,1,1
11076,61 мс,1,1
5566,52 мс,1,1
7891,145 мс,0,1
9052,45 мс,0,0
13086,31 мс,0,1
2197,334 мс,0,1
8954,43 мс,1,1
7530,66 мс,0,1
4437,82 мс,0,1
1565,65 мс,1,1
6714,66 мс,1,1
7135,54 мс,1,1
12053,79 мс,1,1
6016,49 мс,1,1
8031,79 мс,1,1
6760,34 мс,1,1
6861,232 мс,0,1
6524,67 мс,1,1
10284,31 мс,0,1
966,30 мс,0,1
1292,52 мс,1,1
