id,time,isAttack,isPreventAttack
6762,69 мс,0,0
9566,65 мс,1,0
9825,49 мс,1,0
1932,66 мс,1,0
2985,66 мс,1,0
1625,66 мс,1,0
3609,66 мс,0,null
3839,49 мс,1,0
3858,81 мс,1,0
9619,24 мс,0,0
5353,64 мс,0,0
12832,85 мс,1,0
3318,70 мс,0,0
589,54 мс,1,0
9635,65 мс,0,0
1079,66 мс,1,0
6756,69 мс,1,0
3483,84 мс,0,0
9555,63 мс,0,0
6629,38 мс,0,0
8056,266 мс,0,0
5940,67 мс,1,0
4812,70 мс,1,0
4237,85 мс,0,null
2872,37 мс,1,0
7371,85 мс,0,0
3529,50 мс,1,0
6885,70 мс,0,0
3163,49 мс,1,0
8116,22 мс,0,0
7680,67 мс,1,0
6367,21 мс,0,0
9549,47 мс,1,0
9511,85 мс,0,0
11328,50 мс,1,0
5030,68 мс,1,0
4883,50 мс,1,0
6063,205 мс,0,0
3521,82 мс,1,0
4937,71 мс,1,0
3084,83 мс,0,0
407,80 мс,1,0
553,52 мс,1,0
3267,65 мс,0,0
2457,70 мс,1,0
1310,83 мс,0,0
6996,52 мс,0,null
5191,52 мс,1,0
9761,85 мс,0,0
9397,49 мс,1,0
2216,66 мс,1,0
5915,65 мс,1,0
10560,66 мс,0,0
12797,56 мс,1,0
5704,449 мс,0,0
13476,100 мс,0,0
7265,49 мс,1,0
11958,53 мс,1,0
8802,50 мс,1,0
4131,83 мс,0,0
211,82 мс,0,0
7450,115 мс,1,0
2358,53 мс,0,null
2099,37 мс,0,0
2163,50 мс,1,0
7692,80 мс,1,0
12676,53 мс,1,0
1401,68 мс,1,0
4101,51 мс,1,0
1033,55 мс,0,null
11864,63 мс,1,0
5994,37 мс,1,0
3224,86 мс,0,0
12026,62 мс,1,0
12863,83 мс,0,0
2454,70 мс,1,0
12153,64 мс,1,0
12229,83 мс,0,0
12650,299 мс,0,0
1234,80 мс,0,0
9135,50 мс,1,0
6496,67 мс,1,0
3188,84 мс,0,0
5744,34 мс,0,0
11775,36 мс,0,0
12542,38 мс,1,0
2055,20 мс,0,0
1729,83 мс,0,0
11568,49 мс,1,0
13621,51 мс,1,0
11149,82 мс,0,0
10884,82 мс,0,0
8163,51 мс,1,0
11664,69 мс,0,0
3515,49 мс,1,0
10961,317 мс,0,0
8022,21 мс,0,0
12812,51 мс,1,0
12721,67 мс,0,0
8013,65 мс,1,0
7459,34 мс,0,0
12234,83 мс,1,0
11105,85 мс,0,0
626,34 мс,0,0
10350,116 мс,1,0
11626,67 мс,1,0
13361,35 мс,0,0
7258,49 мс,0,0
11259,115 мс,1,0
9074,67 мс,0,0
10656,467 мс,0,0
6627,97 мс,0,0
7121,47 мс,1,0
4859,115 мс,0,0
4027,65 мс,1,0
2817,83 мс,1,0
2890,65 мс,1,0
752,115 мс,0,0
12974,65 мс,1,0
2850,63 мс,1,0
4500,22 мс,0,0
1503,68 мс,1,0
5605,81 мс,0,0
5466,48 мс,1,0
11716,66 мс,0,null
8116,17 мс,0,0
7528,67 мс,0,0
8749,49 мс,1,0
12992,65 мс,1,0
7121,52 мс,1,0
3447,50 мс,1,0
12583,82 мс,0,0
3644,69 мс,0,null
7282,35 мс,0,0
6764,49 мс,1,0
12710,83 мс,1,0
4434,47 мс,1,0
10786,82 мс,0,0
13004,85 мс,1,null
5518,52 мс,0,null
102,82 мс,0,0
10049,61 мс,0,0
7010,66 мс,1,0
1261,34 мс,0,0
4958,66 мс,1,0
13271,113 мс,1,0
5597,47 мс,1,0
4968,84 мс,0,0
10346,265 мс,0,0
12512,50 мс,1,0
4690,67 мс,0,0
2372,67 мс,1,0
4668,56 мс,0,null
4423,35 мс,0,0
3991,47 мс,1,0
8426,19 мс,0,null
5546,52 мс,1,0
5135,48 мс,1,0
10069,99 мс,0,0
8764,99 мс,1,0
1562,49 мс,1,0
5014,100 мс,1,0
1106,116 мс,1,0
5587,65 мс,1,0
3556,38 мс,0,0
10843,301 мс,0,0
9643,81 мс,0,0
2673,51 мс,1,0
13432,66 мс,1,0
3370,148 мс,0,0
8700,83 мс,0,0
1881,48 мс,1,0
691,67 мс,1,0
8369,33 мс,0,0
12518,217 мс,0,0
11961,64 мс,1,null
1286,86 мс,1,0
3771,67 мс,1,0
7092,201 мс,0,0
9619,35 мс,0,0
11683,49 мс,1,0
6160,65 мс,1,0
5574,51 мс,1,0
4949,49 мс,1,0
11671,49 мс,1,0
12265,49 мс,0,0
3658,64 мс,1,0
8098,55 мс,0,null
2266,53 мс,1,0
11493,50 мс,1,0
5247,107 мс,1,0
8696,46 мс,1,0
4845,102 мс,0,0
491,33 мс,0,0
11344,33 мс,0,0
1391,30 мс,0,0
5690,49 мс,1,0
8155,366 мс,0,0
7715,50 мс,1,0
3920,48 мс,1,0
8306,49 мс,1,0
9100,35 мс,0,0
10078,32 мс,0,0
6132,66 мс,1,0
3599,49 мс,1,0
12448,116 мс,0,0
3678,50 мс,1,0
2361,49 мс,1,0
4999,34 мс,0,0
50,52 мс,1,0
13538,86 мс,0,0
3508,164 мс,0,0
7014,30 мс,0,0
13628,33 мс,0,0
4225,83 мс,0,0
11783,85 мс,0,null
3905,35 мс,0,0
8629,35 мс,0,0
12621,38 мс,1,0
6935,36 мс,0,0
11853,118 мс,1,0
9230,35 мс,0,0
13482,33 мс,0,0
989,82 мс,1,0
9149,33 мс,0,0
1288,34 мс,0,0
4164,79 мс,1,0
4634,35 мс,0,0
4556,51 мс,1,0
4024,66 мс,0,0
6544,50 мс,1,0
7963,34 мс,0,0
7477,64 мс,1,0
3270,82 мс,0,0
8963,64 мс,1,0
10370,115 мс,0,0
1362,148 мс,0,0
2021,52 мс,1,0
8275,34 мс,0,0
7171,37 мс,0,0
2498,51 мс,1,0
8631,119 мс,0,0
8033,51 мс,1,0
4680,84 мс,0,0
5627,64 мс,0,0
10723,82 мс,0,0
9451,52 мс,1,0
10185,83 мс,0,0
5360,84 мс,0,0
8985,165 мс,0,0
3654,116 мс,0,0
3449,49 мс,1,0
10950,81 мс,0,0
10774,82 мс,0,0
735,100 мс,0,0
3057,48 мс,1,0
10442,35 мс,0,0
6654,66 мс,0,0
3448,70 мс,1,0
12569,38 мс,0,null
12926,45 мс,1,0
5382,85 мс,1,0
5276,34 мс,0,0
9401,68 мс,1,0
5570,84 мс,1,0
10651,71 мс,1,0
716,53 мс,1,0
6623,66 мс,1,0
8220,83 мс,0,0
12415,68 мс,0,null
8017,50 мс,1,0
4461,82 мс,0,0
3464,66 мс,1,0
3573,66 мс,0,0
7760,101 мс,1,0
1619,71 мс,0,0
2771,131 мс,1,0
7384,65 мс,1,0
13040,50 мс,1,0
11780,133 мс,1,0
3554,65 мс,1,0
10211,82 мс,0,0
1603,53 мс,0,0
12344,50 мс,1,0
10489,116 мс,0,0
6324,19 мс,0,null
12282,254 мс,0,0
4879,50 мс,1,0
12268,48 мс,1,0
10231,65 мс,1,0
1277,49 мс,0,0
13588,35 мс,1,0
6005,65 мс,1,0
3008,35 мс,0,0
3559,66 мс,1,0
11776,34 мс,0,0
11326,51 мс,1,0
11351,35 мс,0,0
1322,1018 мс,0,0
6727,66 мс,1,0
1919,70 мс,1,0
2744,82 мс,0,0
12283,51 мс,1,0
4503,213 мс,0,0
8745,65 мс,1,0
10558,50 мс,1,0
3084,67 мс,0,0
407,98 мс,1,0
1809,19 мс,0,0
2887,84 мс,0,0
3302,83 мс,1,0
4511,482 мс,0,0
10351,66 мс,1,0
9098,33 мс,0,0
9688,86 мс,0,null
49,69 мс,0,0
10772,65 мс,1,0
8269,50 мс,1,0
7673,85 мс,1,0
5803,133 мс,1,0
12407,83 мс,0,0
9144,50 мс,0,0
4297,85 мс,0,null
5833,83 мс,0,null
11043,47 мс,1,0
5041,52 мс,0,null
1571,34 мс,1,0
5441,38 мс,0,null
13105,52 мс,1,null
4226,82 мс,0,0
7224,49 мс,0,0
979,69 мс,1,0
12738,63 мс,0,0
4950,34 мс,0,0
6657,182 мс,1,0
2309,99 мс,0,0
347,51 мс,1,0
3674,56 мс,0,null
11117,85 мс,0,0
12387,50 мс,1,0
13029,102 мс,0,null
866,83 мс,1,0
3755,50 мс,1,0
2503,67 мс,1,0
10620,49 мс,1,0
3177,38 мс,0,null
5383,50 мс,1,0
2573,37 мс,1,null
388,33 мс,0,0
13072,99 мс,0,0
3659,99 мс,1,0
6797,37 мс,1,0
13262,59 мс,1,0
3758,66 мс,1,0
6471,52 мс,1,0
4198,87 мс,1,0
10119,115 мс,0,0
7457,50 мс,1,0
6961,48 мс,1,0
11198,99 мс,0,0
5709,49 мс,1,0
8360,50 мс,0,null
12483,50 мс,1,0
1388,69 мс,1,0
424,83 мс,0,0
581,50 мс,1,0
12045,33 мс,0,0
6320,48 мс,1,0
1905,61 мс,1,0
6481,58 мс,0,null
111,282 мс,0,0
5581,32 мс,0,0
6963,53 мс,1,0
1189,80 мс,0,0
4504,49 мс,1,0
3162,66 мс,0,0
672,248 мс,0,0
12334,50 мс,1,0
9050,48 мс,1,0
11889,33 мс,0,0
775,65 мс,1,0
4828,52 мс,1,0
12544,101 мс,0,0
7279,51 мс,1,0
9209,33 мс,0,0
12778,333 мс,0,0
1086,51 мс,0,null
2857,86 мс,0,0
12373,67 мс,0,0
10200,65 мс,0,0
1969,39 мс,1,0
12755,85 мс,1,0
8729,92 мс,1,0
6051,68 мс,1,0
8427,35 мс,0,0
10012,248 мс,0,0
5809,49 мс,1,0
10285,66 мс,1,0
1357,88 мс,1,0
7177,37 мс,0,0
9261,54 мс,0,null
7800,219 мс,0,0
12002,84 мс,0,null
11893,49 мс,1,0
4805,49 мс,1,0
9767,65 мс,1,0
5952,33 мс,0,0
4780,50 мс,1,0
12865,85 мс,1,0
9405,35 мс,0,0
10044,67 мс,0,null
5059,48 мс,1,0
11418,84 мс,1,0
11188,33 мс,0,0
4431,1188 мс,0,0
4232,36 мс,0,0
3095,85 мс,0,0
11465,150 мс,0,0
6799,499 мс,0,0
12424,48 мс,1,0
4176,39 мс,0,null
13576,52 мс,1,0
5295,33 мс,0,0
12731,36 мс,0,null
12019,35 мс,0,0
573,67 мс,0,0
5413,98 мс,1,0
12452,48 мс,1,0
961,64 мс,1,0
9344,249 мс,0,0
12454,66 мс,1,0
6585,81 мс,0,0
6446,66 мс,1,0
3943,85 мс,1,0
12241,68 мс,1,0
3723,50 мс,1,0
7223,48 мс,1,0
3078,49 мс,1,0
9205,49 мс,1,0
284,50 мс,1,0
1930,531 мс,0,0
7418,66 мс,1,0
7701,34 мс,0,0
5574,52 мс,1,0
13024,50 мс,1,0
9110,33 мс,0,0
7775,51 мс,1,0
10071,66 мс,1,0
2440,85 мс,0,0
8989,51 мс,1,0
9883,65 мс,0,0
1248,50 мс,1,0
1147,31 мс,0,0
5498,49 мс,1,0
11798,249 мс,0,0
8248,431 мс,0,0
2637,115 мс,0,0
11188,34 мс,0,0
7876,53 мс,1,0
11146,51 мс,1,0
12395,52 мс,1,0
2077,388 мс,0,0
12788,49 мс,1,0
2680,50 мс,1,0
7391,117 мс,1,0
4521,53 мс,0,0
2915,48 мс,1,0
10690,382 мс,0,0
3349,114 мс,0,0
2212,39 мс,0,0
8653,47 мс,1,0
9195,62 мс,1,0
11925,49 мс,1,0
8988,48 мс,1,0
4957,48 мс,0,0
1465,66 мс,0,0
8592,66 мс,1,0
1524,33 мс,0,0
6710,67 мс,1,0
4388,52 мс,1,0
9417,66 мс,1,0
11161,70 мс,1,0
11131,850 мс,0,0
11145,81 мс,0,0
11223,68 мс,1,0
8050,133 мс,0,0
10417,50 мс,1,0
4406,232 мс,0,0
243,49 мс,1,0
86,83 мс,0,0
13317,65 мс,1,0
5586,51 мс,1,0
3344,50 мс,1,0
11053,64 мс,0,0
3076,23 мс,0,0
8304,34 мс,0,0
13223,48 мс,1,0
7581,48 мс,1,0
9643,83 мс,0,0
6380,798 мс,0,0
7110,38 мс,1,null
6559,49 мс,1,0
3171,49 мс,1,0
4212,81 мс,0,0
538,81 мс,1,0
6444,52 мс,1,0
7764,630 мс,0,0
11112,67 мс,0,0
1574,914 мс,0,0
242,284 мс,0,0
3100,83 мс,1,0
4016,36 мс,0,0
6887,100 мс,1,0
643,86 мс,0,0
1666,116 мс,1,0
10393,35 мс,1,0
2943,232 мс,0,0
300,52 мс,1,0
12604,35 мс,0,0
3434,16 мс,0,0
4784,34 мс,0,0
4905,37 мс,1,0
10287,82 мс,1,0
3190,86 мс,0,null
5656,53 мс,0,null
452,185 мс,0,0
9358,47 мс,1,0
9571,67 мс,1,0
8655,65 мс,1,0
4759,48 мс,1,0
7667,49 мс,1,0
8818,103 мс,0,0
12730,297 мс,0,0
8368,97 мс,0,0
8999,67 мс,1,0
11272,49 мс,0,0
10173,52 мс,0,null
12481,67 мс,0,0
9470,86 мс,0,0
1948,53 мс,1,0
12994,69 мс,0,0
4839,70 мс,0,null
11315,81 мс,0,0
10904,59 мс,1,null
815,68 мс,1,0
5117,56 мс,1,null
12698,99 мс,0,0
12693,35 мс,1,null
10604,96 мс,1,0
13203,37 мс,0,0
11512,50 мс,1,0
11526,53 мс,0,null
2319,49 мс,1,0
5928,32 мс,0,null
12862,52 мс,1,0
11298,66 мс,1,0
9773,87 мс,0,0
6758,85 мс,0,0
2525,68 мс,0,0
4943,77 мс,1,0
1972,34 мс,0,0
4683,50 мс,1,0
4060,49 мс,1,0
7792,81 мс,0,0
7648,65 мс,1,0
12392,29 мс,0,0
5206,87 мс,0,0
8311,73 мс,0,0
2822,19 мс,0,null
9791,33 мс,1,0
12262,83 мс,1,0
6624,58 мс,1,0
11646,66 мс,1,0
1331,65 мс,0,0
5101,67 мс,1,0
10215,102 мс,1,0
839,51 мс,1,0
1403,49 мс,1,0
8673,49 мс,1,0
1293,53 мс,1,0
2381,50 мс,1,0
9214,66 мс,1,0
1436,52 мс,1,0
7652,64 мс,1,0
9505,101 мс,0,0
3688,82 мс,0,0
3068,335 мс,0,0
5703,65 мс,0,0
114,66 мс,1,0
3231,49 мс,1,0
10064,85 мс,0,0
952,365 мс,0,0
9235,66 мс,1,0
12692,153 мс,0,0
11424,320 мс,0,0
8802,48 мс,1,0
3916,79 мс,1,0
6690,34 мс,0,0
13159,101 мс,1,0
10550,67 мс,0,0
5755,183 мс,0,0
850,66 мс,1,0
13198,82 мс,1,0
8620,266 мс,0,0
3968,50 мс,1,0
12084,85 мс,1,0
10077,98 мс,0,0
2992,116 мс,1,0
13201,48 мс,1,0
3539,86 мс,0,0
12297,47 мс,1,0
1594,49 мс,1,0
3449,51 мс,1,0
519,85 мс,1,0
6078,82 мс,0,0
8673,65 мс,1,0
11201,215 мс,0,0
2264,53 мс,0,null
13206,84 мс,0,0
10349,67 мс,1,0
10334,34 мс,1,0
12379,51 мс,1,0
1404,68 мс,1,0
2421,66 мс,1,0
9007,84 мс,0,0
12705,51 мс,1,0
619,67 мс,1,0
12732,50 мс,1,0
2026,83 мс,1,0
10589,66 мс,1,0
12655,51 мс,1,0
1150,704 мс,0,0
4831,48 мс,1,0
1120,299 мс,0,0
9656,64 мс,1,0
13566,70 мс,1,0
12697,47 мс,1,0
1745,51 мс,1,0
4989,180 мс,0,0
10496,67 мс,1,0
13556,99 мс,1,0
7122,49 мс,1,0
9158,50 мс,1,0
6336,117 мс,0,0
764,64 мс,1,0
5704,471 мс,0,0
3187,62 мс,1,0
494,52 мс,1,0
8149,50 мс,1,0
7118,35 мс,1,0
12886,43 мс,0,null
1109,53 мс,1,0
9923,85 мс,0,0
6958,66 мс,1,0
11939,62 мс,1,0
2704,51 мс,1,0
1281,468 мс,0,0
5053,50 мс,1,0
9260,20 мс,0,0
2449,39 мс,0,null
8139,54 мс,1,0
9934,51 мс,1,0
6501,81 мс,0,0
5976,35 мс,1,0
11898,34 мс,0,0
5158,18 мс,0,0
12356,64 мс,1,0
9756,49 мс,1,0
56,51 мс,1,0
13560,66 мс,0,0
1751,83 мс,0,0
4031,48 мс,1,0
4195,53 мс,0,null
1921,87 мс,0,0
120,35 мс,0,0
4628,82 мс,1,0
8203,82 мс,0,0
12958,65 мс,0,0
242,284 мс,0,0
1973,79 мс,1,0
10501,70 мс,1,0
12653,149 мс,0,0
5960,267 мс,0,0
9790,51 мс,1,0
12204,67 мс,1,0
11023,34 мс,0,0
6199,34 мс,0,0
6973,81 мс,0,0
5175,231 мс,0,0
10310,33 мс,1,0
9814,34 мс,0,0
6560,162 мс,0,0
812,85 мс,0,0
903,34 мс,0,0
8415,49 мс,1,0
10725,83 мс,0,0
13414,82 мс,0,0
3911,99 мс,0,0
2615,33 мс,0,0
3393,80 мс,0,0
5827,48 мс,1,0
8228,53 мс,1,0
5915,65 мс,1,0
2166,64 мс,1,0
8409,83 мс,0,0
7514,23 мс,0,null
2855,48 мс,1,0
4878,56 мс,1,0
8051,699 мс,0,0
10267,99 мс,1,0
9807,100 мс,1,0
1046,49 мс,0,0
11948,83 мс,0,0
3889,50 мс,1,0
12237,49 мс,1,0
8624,83 мс,0,0
6321,50 мс,1,0
8360,68 мс,0,null
9278,183 мс,0,null
13388,117 мс,1,0
2219,49 мс,1,0
11281,134 мс,1,0
12503,51 мс,1,0
4118,48 мс,0,0
644,52 мс,1,0
716,68 мс,1,0
8378,117 мс,0,0
6480,79 мс,0,0
12836,53 мс,0,0
9605,48 мс,1,0
5198,115 мс,0,0
3677,49 мс,0,0
3952,66 мс,1,0
2908,66 мс,1,0
150,65 мс,1,0
9670,50 мс,1,0
8766,50 мс,1,0
3861,68 мс,1,0
12912,68 мс,1,0
9696,50 мс,1,0
5304,66 мс,1,0
10121,52 мс,1,0
3632,51 мс,0,0
11203,37 мс,1,0
8037,66 мс,1,0
13032,70 мс,0,0
5782,134 мс,0,0
4719,51 мс,1,0
10601,51 мс,1,0
13174,65 мс,1,0
1793,49 мс,1,0
3732,67 мс,1,0
383,20 мс,0,null
10857,98 мс,0,0
8649,50 мс,1,0
11260,350 мс,0,0
5975,314 мс,0,0
11906,64 мс,1,0
10922,80 мс,0,0
2836,50 мс,1,0
4742,51 мс,1,0
910,33 мс,0,0
10577,53 мс,1,0
10855,99 мс,1,0
11479,54 мс,1,0
8939,66 мс,1,0
10747,117 мс,0,0
11623,49 мс,1,0
10498,50 мс,1,0
654,198 мс,0,0
3200,284 мс,0,0
4063,63 мс,1,0
809,83 мс,1,0
5416,71 мс,0,0
11538,39 мс,0,null
2793,65 мс,0,0
3500,83 мс,0,null
8161,53 мс,1,0
13314,54 мс,1,0
11876,67 мс,1,0
8379,66 мс,1,0
12485,50 мс,1,0
10510,52 мс,0,0
12776,50 мс,1,0
6211,263 мс,0,0
8400,68 мс,1,0
9835,51 мс,1,0
9653,49 мс,1,0
13565,65 мс,1,0
8924,32 мс,0,0
2590,68 мс,1,0
510,53 мс,1,0
2322,65 мс,1,0
4287,49 мс,1,0
1156,104 мс,1,0
11704,66 мс,1,0
1457,48 мс,1,0
5885,98 мс,0,0
10837,50 мс,1,0
1158,115 мс,0,0
4595,33 мс,0,0
8262,69 мс,1,0
3174,69 мс,0,0
4493,82 мс,1,0
13610,38 мс,0,null
3921,66 мс,0,0
3135,33 мс,0,0
12650,317 мс,0,0
4337,48 мс,1,0
377,68 мс,1,0
13454,101 мс,1,0
9107,98 мс,0,0
5502,86 мс,0,0
6082,217 мс,0,0
5438,47 мс,1,0
11375,53 мс,1,0
9734,85 мс,0,null
6433,34 мс,0,0
3710,69 мс,0,0
2870,66 мс,1,0
2586,82 мс,1,0
4270,66 мс,1,0
11758,65 мс,1,0
3479,67 мс,0,0
10923,53 мс,0,0
8759,50 мс,1,0
13134,50 мс,1,0
11336,34 мс,0,0
2349,62 мс,1,0
8592,83 мс,1,0
12816,84 мс,0,0
4940,49 мс,1,0
11970,66 мс,1,0
9795,51 мс,1,0
413,50 мс,1,0
12403,50 мс,1,0
7173,36 мс,0,0
10031,67 мс,1,0
9256,81 мс,1,0
9871,34 мс,0,0
70,34 мс,0,0
7864,52 мс,0,null
2525,67 мс,0,0
12353,47 мс,0,0
766,85 мс,0,null
11017,54 мс,1,0
10038,50 мс,1,0
8595,51 мс,1,0
1010,87 мс,0,0
7202,34 мс,0,0
10901,65 мс,1,0
13416,37 мс,1,0
1500,64 мс,1,0
9002,434 мс,0,0
1700,37 мс,0,0
8668,67 мс,0,0
1100,82 мс,1,0
8271,33 мс,0,0
13548,66 мс,0,0
1010,99 мс,0,0
6722,66 мс,1,0
8201,99 мс,0,0
10061,31 мс,0,null
