id,time,isAttack,isPreventAttack
8825,64 мс,1,1
9339,84 мс,0,1
5010,47 мс,1,1
10072,49 мс,0,1
6733,195 мс,0,1
11116,79 мс,1,1
7224,47 мс,0,1
8376,34 мс,1,1
1539,82 мс,1,1
13026,66 мс,1,1
5292,84 мс,0,1
6215,64 мс,0,1
11435,67 мс,0,1
1401,100 мс,1,1
11338,54 мс,0,1
12757,67 мс,1,1
5483,68 мс,1,1
11519,136 мс,0,1
1734,82 мс,1,1
3165,116 мс,1,1
1170,69 мс,0,1
8946,88 мс,0,1
3498,314 мс,0,1
6166,34 мс,0,1
2419,131 мс,1,1
1371,49 мс,1,1
85,35 мс,0,1
7524,86 мс,1,1
10880,37 мс,0,1
6622,32 мс,0,1
5560,38 мс,1,1
9903,67 мс,0,1
9198,85 мс,0,1
10062,104 мс,0,1
13587,52 мс,1,1
10734,52 мс,1,1
9173,82 мс,1,1
10625,53 мс,1,1
11793,48 мс,1,1
4723,49 мс,1,1
2993,72 мс,1,1
6569,52 мс,1,1
7021,64 мс,0,1
994,68 мс,1,1
5016,32 мс,0,1
791,80 мс,0,1
11462,54 мс,0,1
804,49 мс,1,1
5290,67 мс,1,1
12528,87 мс,1,1
11263,50 мс,1,1
2838,17 мс,0,1
3105,67 мс,1,1
4780,49 мс,1,1
7574,31 мс,0,1
10345,67 мс,1,1
3665,80 мс,0,1
11369,68 мс,1,1
2112,69 мс,1,1
1040,29 мс,0,1
10977,49 мс,1,1
2927,33 мс,0,1
1027,98 мс,0,1
1634,53 мс,1,1
5251,34 мс,1,1
5697,35 мс,0,1
12348,85 мс,0,1
13361,35 мс,0,1
8669,77 мс,0,1
7467,48 мс,1,1
3738,70 мс,0,1
7127,68 мс,1,1
2488,149 мс,0,1
13336,83 мс,1,1
3313,84 мс,1,1
8969,50 мс,1,1
2698,100 мс,1,1
8964,65 мс,0,1
8390,101 мс,0,1
6293,65 мс,1,1
50,53 мс,1,1
3425,50 мс,1,1
6833,70 мс,1,1
11541,49 мс,1,1
3652,98 мс,1,1
12770,17 мс,0,1
2423,31 мс,0,1
11919,49 мс,1,1
9795,53 мс,1,1
3255,69 мс,1,1
3494,35 мс,0,1
13597,47 мс,1,1
9692,133 мс,1,1
2199,66 мс,1,1
11938,51 мс,1,1
8587,50 мс,1,1
2526,82 мс,0,1
9580,118 мс,0,1
3520,98 мс,1,1
2160,83 мс,1,1
6313,50 мс,0,1
3712,33 мс,0,1
1734,67 мс,1,1
3829,85 мс,0,1
11376,65 мс,1,1
1344,50 мс,1,1
4440,115 мс,1,1
7576,215 мс,0,1
500,82 мс,0,1
12213,130 мс,1,1
6216,49 мс,1,1
4434,52 мс,1,1
4152,30 мс,0,1
9159,53 мс,1,1
3315,70 мс,0,1
2279,81 мс,1,1
10187,54 мс,1,1
4055,51 мс,1,1
5169,322 мс,0,1
7055,53 мс,1,1
8538,179 мс,0,1
2236,85 мс,0,1
3207,67 мс,0,1
2907,51 мс,1,1
4945,52 мс,1,1
2098,69 мс,1,1
4957,51 мс,0,1
13028,33 мс,0,1
5597,55 мс,1,1
171,131 мс,1,1
9296,132 мс,0,1
8697,83 мс,0,1
4118,51 мс,0,1
12813,63 мс,1,1
5075,66 мс,1,1
13472,48 мс,0,0
10399,114 мс,0,1
10380,52 мс,1,1
12774,99 мс,1,1
4714,81 мс,0,1
4599,66 мс,1,1
6844,34 мс,0,1
31,201 мс,0,1
2586,100 мс,1,1
7747,51 мс,1,1
5719,53 мс,0,1
9417,50 мс,1,1
12174,66 мс,1,1
12152,66 мс,1,1
7761,36 мс,0,1
13403,56 мс,1,1
7006,67 мс,1,1
1769,67 мс,1,1
9072,87 мс,0,1
10429,65 мс,1,1
6392,65 мс,0,1
8566,93 мс,0,1
5083,87 мс,0,1
6608,37 мс,0,1
11181,265 мс,0,1
11533,66 мс,1,1
11446,36 мс,0,1
9586,50 мс,1,1
8209,271 мс,0,1
6157,48 мс,1,1
10065,84 мс,0,1
5794,52 мс,1,1
9270,69 мс,1,1
954,263 мс,0,1
10487,66 мс,1,1
1604,68 мс,1,1
5904,65 мс,1,1
11126,54 мс,1,1
13075,71 мс,0,1
11473,50 мс,1,1
5701,86 мс,0,1
6895,465 мс,0,1
11905,70 мс,1,1
8096,98 мс,1,1
6200,16 мс,0,0
9618,68 мс,1,1
5944,396 мс,0,1
8433,47 мс,1,1
9420,100 мс,0,1
13387,52 мс,1,1
6334,68 мс,1,1
1018,36 мс,0,1
83,54 мс,0,1
7683,86 мс,0,1
4604,51 мс,0,1
13316,49 мс,1,1
10007,88 мс,0,1
10564,100 мс,0,1
12174,52 мс,1,1
1695,35 мс,0,1
11603,50 мс,1,1
3178,115 мс,0,1
569,69 мс,1,1
8243,66 мс,1,1
8252,83 мс,0,1
13165,102 мс,1,1
6978,49 мс,1,1
11566,248 мс,0,1
6861,332 мс,0,1
7335,117 мс,1,1
13211,69 мс,0,1
10019,70 мс,1,1
7177,21 мс,0,1
9883,82 мс,0,1
8740,69 мс,1,1
13214,34 мс,0,1
12486,52 мс,1,1
8535,99 мс,0,1
3577,49 мс,1,1
12974,70 мс,1,1
4807,832 мс,0,1
7037,82 мс,1,1
9056,52 мс,1,1
3176,49 мс,1,1
8442,98 мс,1,1
1605,83 мс,0,1
11881,252 мс,0,1
11178,69 мс,1,1
11004,51 мс,1,1
10803,58 мс,1,1
13081,121 мс,1,1
11656,67 мс,1,1
2600,76 мс,1,1
5081,13 мс,0,1
3194,74 мс,1,1
4935,53 мс,1,1
2399,88 мс,0,1
4011,77 мс,0,1
10538,87 мс,0,1
10968,55 мс,1,1
870,51 мс,1,1
10516,73 мс,1,1
3734,49 мс,1,1
7650,39 мс,0,1
5851,118 мс,0,1
613,70 мс,1,1
10212,35 мс,0,1
2815,34 мс,0,1
11125,67 мс,1,1
11390,53 мс,1,1
3280,88 мс,1,1
3853,53 мс,0,1
6524,67 мс,1,1
9124,50 мс,1,1
9207,72 мс,0,1
13535,82 мс,0,1
4820,67 мс,1,1
8947,102 мс,1,1
4170,56 мс,1,1
9376,59 мс,1,1
8705,72 мс,0,1
6243,36 мс,0,1
10087,119 мс,1,1
11946,31 мс,0,1
9750,34 мс,0,1
5715,49 мс,1,1
3138,22 мс,0,1
2728,52 мс,1,1
816,83 мс,0,1
12197,35 мс,0,1
9811,152 мс,0,1
4497,87 мс,1,1
4314,51 мс,0,1
9132,134 мс,1,1
6021,52 мс,1,1
3521,82 мс,1,1
4895,68 мс,1,1
7259,70 мс,1,1
11345,32 мс,0,1
2014,66 мс,1,1
11550,53 мс,0,1
4845,100 мс,0,1
12334,62 мс,1,1
6046,41 мс,1,1
3855,68 мс,1,1
2633,53 мс,0,1
11726,68 мс,0,1
8352,479 мс,0,1
551,102 мс,0,1
6743,420 мс,0,1
1025,37 мс,1,1
4377,71 мс,0,1
13143,28 мс,0,1
9488,124 мс,1,1
830,60 мс,1,1
4242,70 мс,0,1
7419,49 мс,1,1
3818,65 мс,1,1
11195,35 мс,0,1
8862,178 мс,0,1
11323,67 мс,1,1
12262,100 мс,1,1
7296,85 мс,0,1
11816,29 мс,0,1
8617,58 мс,1,1
4839,75 мс,0,1
4953,37 мс,0,1
4617,37 мс,0,1
12901,211 мс,0,1
1960,354 мс,0,1
13407,81 мс,1,1
815,71 мс,1,1
8507,53 мс,1,1
11146,42 мс,1,0
1337,50 мс,1,1
7419,46 мс,1,1
4742,52 мс,1,1
713,90 мс,0,1
5181,58 мс,1,1
10575,62 мс,1,1
10862,53 мс,1,0
5615,26 мс,0,1
13144,67 мс,1,1
13089,122 мс,1,1
9234,54 мс,1,1
4295,87 мс,0,1
6955,38 мс,0,0
10558,47 мс,1,1
3796,34 мс,1,0
1802,467 мс,0,1
3375,82 мс,0,1
1009,65 мс,1,1
6473,34 мс,0,1
3614,82 мс,0,1
7369,99 мс,1,1
7766,286 мс,0,1
10387,254 мс,0,1
3849,348 мс,0,1
10644,38 мс,0,1
13401,54 мс,1,1
8276,84 мс,1,1
1489,116 мс,1,1
581,61 мс,1,1
7967,88 мс,0,1
8306,53 мс,1,1
1006,93 мс,0,1
2126,64 мс,1,1
2705,67 мс,1,1
5663,50 мс,1,1
6281,70 мс,1,1
4350,51 мс,1,1
12139,84 мс,1,1
1454,235 мс,0,1
6770,92 мс,0,1
2174,68 мс,1,1
1247,61 мс,1,1
153,24 мс,0,1
3557,27 мс,0,1
6149,74 мс,0,1
5332,34 мс,0,1
10954,85 мс,0,1
3058,53 мс,1,1
7480,168 мс,0,1
6121,64 мс,1,1
13577,82 мс,1,1
13484,84 мс,1,1
8018,71 мс,0,1
8284,16 мс,0,0
10689,130 мс,0,1
13371,55 мс,1,1
10478,84 мс,1,1
7208,37 мс,0,0
10987,54 мс,1,1
7620,48 мс,1,1
11130,87 мс,0,1
4438,97 мс,0,1
7065,63 мс,1,1
1312,54 мс,1,1
11949,57 мс,1,1
3549,69 мс,0,1
12248,65 мс,0,1
1981,17 мс,0,1
10316,27 мс,0,1
2490,165 мс,0,1
4363,52 мс,0,0
2585,33 мс,0,1
1356,18 мс,0,1
13660,23 мс,0,1
4605,40 мс,1,0
11083,436 мс,0,1
12330,100 мс,0,1
1905,62 мс,1,1
461,73 мс,0,1
5173,74 мс,0,1
11940,50 мс,1,1
4435,205 мс,0,1
8570,68 мс,1,1
6066,68 мс,1,1
6250,100 мс,0,1
10401,85 мс,0,1
12676,50 мс,1,1
10676,84 мс,0,1
1054,52 мс,1,1
4863,52 мс,1,1
921,55 мс,1,1
7188,69 мс,1,1
2395,69 мс,1,1
8569,94 мс,1,1
13117,73 мс,1,1
7052,252 мс,0,1
13346,63 мс,1,1
12952,51 мс,1,1
2068,118 мс,0,1
11943,33 мс,0,1
3556,40 мс,0,1
2668,51 мс,1,1
2348,80 мс,1,1
4733,75 мс,0,1
4320,73 мс,0,1
2765,113 мс,1,1
3382,61 мс,1,1
12082,64 мс,1,1
9453,51 мс,1,1
1203,57 мс,0,1
7165,70 мс,0,0
4482,69 мс,1,1
12751,85 мс,1,1
8573,100 мс,0,1
5465,52 мс,1,1
19,82 мс,0,1
10925,50 мс,1,1
13304,36 мс,0,1
6555,55 мс,1,1
3890,26 мс,0,1
12533,96 мс,1,1
2511,39 мс,0,1
9347,54 мс,1,1
3713,52 мс,1,0
11360,46 мс,1,1
11442,38 мс,0,1
8666,73 мс,1,1
1326,65 мс,1,1
12010,66 мс,1,1
4891,49 мс,1,1
5373,40 мс,0,1
10209,27 мс,0,1
9531,284 мс,0,1
13331,48 мс,1,1
10177,21 мс,0,1
4399,36 мс,0,0
12015,89 мс,0,1
3990,72 мс,1,1
1660,34 мс,0,1
10442,33 мс,0,1
551,96 мс,0,1
4492,68 мс,1,1
548,69 мс,1,1
9166,69 мс,1,1
7176,100 мс,0,1
3949,52 мс,0,1
8368,106 мс,0,1
6250,76 мс,0,1
499,78 мс,0,1
10234,534 мс,0,1
5566,52 мс,1,1
8671,49 мс,1,1
10147,38 мс,0,1
6219,16 мс,0,1
3437,35 мс,1,1
3133,89 мс,0,1
283,69 мс,1,1
2740,65 мс,1,1
8547,134 мс,1,1
12105,37 мс,1,1
7387,53 мс,1,1
12000,96 мс,1,1
9341,55 мс,1,1
12009,84 мс,0,1
1501,105 мс,1,1
4148,53 мс,1,1
12413,215 мс,0,1
2315,51 мс,1,1
479,69 мс,1,1
3657,49 мс,1,1
9123,53 мс,1,1
4702,69 мс,1,1
1774,70 мс,0,1
882,78 мс,0,1
11327,53 мс,1,1
4290,95 мс,1,1
2163,51 мс,1,1
3263,84 мс,0,1
11716,56 мс,0,1
874,54 мс,1,1
7011,58 мс,1,1
882,83 мс,0,1
6116,64 мс,1,1
4145,55 мс,1,1
1198,33 мс,0,0
3363,97 мс,1,1
12799,49 мс,1,1
6683,53 мс,1,1
6685,57 мс,1,1
4709,135 мс,1,1
6200,23 мс,0,0
12773,89 мс,0,1
287,104 мс,0,1
3164,90 мс,0,1
13514,48 мс,1,1
12925,80 мс,0,1
7715,70 мс,1,1
5794,50 мс,1,1
6766,52 мс,1,1
12858,69 мс,1,1
532,45 мс,1,1
3833,90 мс,0,1
12198,65 мс,1,1
1701,48 мс,1,1
12197,35 мс,0,1
4456,71 мс,1,1
3808,64 мс,1,1
10878,87 мс,0,1
938,52 мс,1,1
3042,106 мс,1,1
12818,90 мс,1,1
939,153 мс,0,1
9981,67 мс,1,1
2135,105 мс,0,1
7742,65 мс,1,1
12145,106 мс,1,1
11962,44 мс,1,1
1081,83 мс,1,1
6268,52 мс,1,1
7935,33 мс,1,1
6497,34 мс,0,1
4816,50 мс,1,1
13464,52 мс,0,1
9824,31 мс,0,1
11778,52 мс,0,1
10666,54 мс,1,1
9443,134 мс,1,1
10196,51 мс,1,1
3321,105 мс,0,1
7720,47 мс,1,1
898,91 мс,0,1
7062,56 мс,0,1
8576,67 мс,1,1
2847,52 мс,1,1
6018,120 мс,0,1
6748,69 мс,1,1
11436,94 мс,1,1
1357,139 мс,1,1
5664,94 мс,0,1
5980,49 мс,1,1
1971,51 мс,1,1
6794,68 мс,1,1
7862,53 мс,1,1
28,77 мс,0,1
1194,27 мс,0,0
5526,67 мс,1,1
1239,35 мс,0,1
12065,135 мс,1,1
7020,34 мс,0,1
1082,69 мс,1,1
9620,36 мс,0,1
3762,102 мс,1,1
6461,34 мс,0,1
1750,54 мс,1,1
4894,36 мс,1,1
10539,170 мс,0,1
13326,71 мс,0,0
5613,75 мс,1,1
9261,54 мс,0,1
10560,66 мс,0,0
589,71 мс,1,1
6529,104 мс,1,1
7903,101 мс,1,1
6472,48 мс,1,1
9770,57 мс,1,1
258,14 мс,0,1
11331,50 мс,1,1
12163,65 мс,1,1
6963,67 мс,1,1
2421,83 мс,1,1
13590,65 мс,1,1
4249,51 мс,1,1
5203,70 мс,1,1
2280,50 мс,1,1
13479,43 мс,0,1
6989,288 мс,0,1
12234,89 мс,1,1
1430,58 мс,1,1
4532,26 мс,0,0
13182,90 мс,0,1
7522,68 мс,1,1
5574,56 мс,1,1
6743,438 мс,0,1
5526,70 мс,1,1
4875,83 мс,0,1
13393,40 мс,1,1
4386,97 мс,0,1
6293,66 мс,1,1
4587,87 мс,0,1
3495,56 мс,1,1
12367,62 мс,1,1
1731,33 мс,0,1
2365,57 мс,0,1
10931,90 мс,1,1
10735,60 мс,1,1
5719,49 мс,0,1
1933,98 мс,0,1
8704,89 мс,1,1
753,65 мс,1,1
6230,54 мс,0,1
9677,86 мс,1,1
10532,67 мс,1,1
5966,67 мс,1,1
13036,183 мс,0,1
3311,66 мс,1,1
2161,47 мс,0,1
8234,48 мс,1,1
5299,102 мс,1,1
